## v=20
2	1	0.0890
3	1	0.0232
4	1	0.0415
5	1	0.0541
6	1	0.0259
7	1	0.0331
8	1	0.0446
9	1	0.0195
10	1	0.0450
11	1	0.1108
12	1	0.0565
13	1	0.0503
14	1	0.0317
15	1	0.0701
16	1	0.0314
17	1	0.0869
18	1	0.0474
19	1	0.0379
20	1	0.0168
21	1	0.0176
22	1	0.0577
23	1	0.0985
24	1	0.0370
25	1	0.0104
26	1	0.0407
27	1	0.0262
28	1	0.0199
29	1	0.0402
30	1	0.0981
31	1	0.0140
32	1	0.0086
33	1	0.0623
34	1	0.1742
35	1	0.0619
36	1	0.0178
37	1	0.0276
38	1	0.1112
39	1	0.0493
40	1	0.0197
41	1	0.0277
42	1	0.0350
43	1	0.0322
44	1	0.0539
45	1	0.0245
46	1	0.0702
47	1	0.0361
48	1	0.0341
49	1	0.0731
50	1	0.0241
51	1	0.0352
52	1	0.0322
53	1	0.0563
54	1	0.0728
55	1	0.0594
56	1	0.0287
57	1	0.0232
58	1	0.0237
59	1	0.0354
60	1	0.0273
61	1	0.0956
62	1	0.0200
63	1	0.0462
64	1	0.0319
65	1	0.0217
66	1	0.0539
67	1	0.0384
68	1	0.0320
69	1	0.0688
70	1	1.0080
71	1	0.1242
1	2	0.0890
3	2	0.1202
4	2	0.0793
5	2	0.0359
6	2	0.0318
7	2	0.0071
8	2	0.0471
9	2	0.0231
10	2	0.0156
11	2	0.0402
12	2	0.0458
13	2	0.0731
14	2	0.0267
15	2	0.0995
16	2	0.0508
17	2	0.0799
18	2	0.0887
19	2	0.0389
20	2	0.0355
21	2	0.0404
22	2	0.0438
23	2	0.0502
24	2	0.0210
25	2	0.0219
26	2	0.0438
27	2	0.0296
28	2	0.0421
29	2	0.0411
30	2	0.0314
31	2	0.0258
32	2	0.0035
33	2	0.0404
34	2	0.0412
35	2	0.0166
36	2	0.0213
37	2	0.0222
38	2	0.0338
39	2	0.0344
40	2	0.0408
41	2	0.0243
42	2	0.0419
43	2	0.0086
44	2	0.0094
45	2	0.0444
46	2	0.0923
47	2	0.0325
48	2	0.0281
49	2	0.0246
50	2	0.0484
51	2	0.0314
52	2	0.0645
53	2	0.0466
54	2	0.0851
55	2	0.0576
56	2	0.0579
57	2	0.0487
58	2	0.0512
59	2	0.0313
60	2	0.0580
61	2	0.0202
62	2	0.0387
63	2	0.0323
64	2	0.0095
65	2	0.0366
66	2	0.0360
67	2	0.0800
68	2	0.1405
69	2	1.6208
70	2	0.0934
71	2	0.0659
1	3	0.0232
2	3	0.1202
4	3	0.1570
5	3	0.0576
6	3	0.0628
7	3	0.0112
8	3	0.0163
9	3	0.0344
10	3	0.0423
11	3	0.0287
12	3	0.0915
13	3	0.0943
14	3	0.0141
15	3	0.0297
16	3	0.0251
17	3	0.0816
18	3	0.0527
19	3	0.0580
20	3	0.0386
21	3	0.0998
22	3	0.1009
23	3	0.0308
24	3	0.0443
25	3	0.0114
26	3	0.0443
27	3	0.0289
28	3	0.0305
29	3	0.0163
30	3	0.0460
31	3	0.0481
32	3	0.0098
33	3	0.0360
34	3	0.0725
35	3	0.1147
36	3	0.0185
37	3	0.0450
38	3	0.0421
39	3	0.0144
40	3	0.0329
41	3	0.0324
42	3	0.0473
43	3	0.0414
44	3	0.0326
45	3	0.0892
46	3	0.0227
47	3	0.0344
48	3	0.0301
49	3	0.0240
50	3	0.0356
51	3	0.0270
52	3	0.0237
53	3	0.0465
54	3	0.0649
55	3	0.0539
